ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P10,2022-11-28T08:55:27Z,als_bath,A5,0,15,85570,S,15188,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,1.0
P10,2022-11-28T08:56:59Z,als_blocks2,A5,0,15,74743,S,17824,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,
P10,2022-11-28T08:59:44Z,als_inhibition2,A3,0,15,147687,D,18175,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,
P10,2022-11-28T09:00:35Z,als_balloon,A5,200,16,3271,D,3273,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,1.0
P10,2022-11-29T08:25:33Z,als_balloon,A5,0,16,70670,S,25022,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,1.0
P10,2022-11-29T08:27:24Z,als_treasurebox,B4C1,0,16,92433,S,20331,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,7.0
P10,2022-11-29T08:29:10Z,als_robot,B4C1,0,16,88256,S,12572,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,7.0
P10,2022-12-01T06:59:25Z,als_carrot,B4C1,0,17,77067,U,10740,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,7.0
P10,2022-12-01T07:01:50Z,als_sand,A5,0,17,128114,S,21060,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,1.0
P10,2022-12-01T07:03:26Z,als_water,A2B1,0,17,77364,S,11423,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,2.0
P10,2022-12-03T05:54:05Z,als_painting,B5,0,18,102484,U,10157,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,6.0
P10,2022-12-03T05:56:01Z,als_penguin2,A3,0,18,97961,S,21427,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,
P10,2022-12-03T05:57:34Z,als_cookie,B4C1,0,18,74443,S,6533,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,7.0
P10,2022-12-04T08:07:46Z,als_snail2,A2B1,0,19,84030,S,12726,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,
P10,2022-12-04T08:11:47Z,als_tree,A3,0,19,224030,D,26627,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,1.0
P10,2022-12-04T08:13:39Z,als_bath,A5,0,19,95542,S,15482,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,1.0
P10,2022-12-05T07:21:06Z,als_blocks2,A5,0,20,70438,U,17986,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,
P10,2022-12-05T07:23:53Z,als_inhibition2,A3,0,20,147617,D,18205,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,
P10,2022-12-05T07:25:17Z,als_balloon,A5,0,20,65838,U,25210,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,1.0
P10,2022-12-06T07:57:23Z,als_treasurebox,B4C1,0,21,78425,S,22421,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,7.0
P10,2022-12-06T07:59:08Z,als_robot,B4C1,0,21,87360,S,13099,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,7.0
P10,2022-12-06T08:00:43Z,als_carrot,B3C2,0,21,79256,U,10857,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,8.0
P10,2022-12-08T08:08:30Z,als_sand,A5,0,22,68541,U,13014,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,1.0
P10,2022-12-08T08:10:01Z,als_water,A2B1,0,22,73685,S,11120,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,2.0
P10,2022-12-08T08:12:33Z,als_painting,B4C1,0,22,134251,S,10188,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,7.0
P10,2022-12-09T11:10:35Z,als_penguin2,A3,0,23,97336,D,20342,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,
P10,2022-12-09T11:12:15Z,als_cookie,B4C1,0,23,82475,S,7100,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,7.0
P10,2022-12-09T11:14:39Z,als_snail2,A2B1,100,23,129385,D,12774,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,
P10,2022-12-10T05:25:21Z,als_tree,A3,0,24,205365,S,26273,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,5,1.0
P10,2022-12-10T05:26:51Z,als_bath,A5,0,24,72315,U,17074,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,1.0
P10,2022-12-10T05:28:23Z,als_blocks2,A4B1,0,24,75289,S,17867,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,
P10,2022-12-12T10:47:30Z,als_inhibition2,A3,0,25,156375,U,17872,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,
P10,2022-12-12T10:49:12Z,als_balloon,B5,0,25,81521,U,28147,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,2.0
P10,2022-12-12T10:50:45Z,als_treasurebox,B4C1,0,25,75971,U,19855,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,7.0
P10,2022-12-13T11:26:29Z,als_robot,B4C1,0,26,83353,S,12140,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,7.0
P10,2022-12-13T11:28:04Z,als_carrot,B2C3,0,26,78275,U,10214,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,9.0
P10,2022-12-13T11:29:55Z,als_sand,A4B1,0,26,93645,S,12651,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,2.0
P10,2022-12-14T11:35:40Z,als_water,A2B1,0,27,60549,S,11116,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,2.0
P10,2022-12-14T11:38:08Z,als_painting,B4C1,0,27,128010,S,10120,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,7.0
P10,2022-12-14T11:39:35Z,als_penguin2,A3,0,27,69449,S,18149,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,
P10,2022-12-15T08:44:55Z,als_cookie,B4C1,0,28,62222,U,5654,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,7.0
P10,2022-12-15T08:47:03Z,als_snail2,A3,0,28,111596,S,12564,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,
P10,2022-12-15T08:50:56Z,als_tree,A3,0,28,216698,S,26253,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,6,1.0
P10,2022-12-16T09:50:27Z,als_bath,A4B1,0,29,96917,S,16871,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,2.0
P10,2022-12-16T09:51:53Z,als_blocks2,A4B1,0,29,67437,U,17921,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,
P10,2022-12-16T09:54:55Z,als_inhibition2,A2B1,0,29,166143,S,17826,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,
P10,2022-12-18T11:12:08Z,als_balloon,C5,0,30,99534,D,30271,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,3.0
P10,2022-12-18T11:13:47Z,als_treasurebox,B3C2,0,30,80979,S,20361,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,8.0
P10,2022-12-18T11:15:36Z,als_robot,B4C1,0,30,90646,D,12508,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,7.0
P10,2022-12-19T08:13:59Z,als_carrot,B1C4,0,31,80043,U,10194,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,10.0
P10,2022-12-19T08:16:30Z,als_sand,A4B1,0,31,132734,S,15202,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,2.0
P10,2022-12-19T08:17:32Z,als_water,A2B1,0,31,45047,U,10733,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,2.0
P10,2022-12-20T08:41:58Z,als_painting,B4C1,0,32,108092,U,10761,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,7.0
P10,2022-12-20T08:43:36Z,als_penguin2,A3,0,32,80390,S,19585,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,
P10,2022-12-20T08:45:23Z,als_cookie,B3C2,0,32,85988,S,4473,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,8.0
P10,2022-12-22T09:08:39Z,als_snail2,A3,0,33,138525,D,12608,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,
P10,2022-12-22T09:12:07Z,als_tree,A3,0,33,193141,S,26020,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,7,1.0
P10,2022-12-22T09:13:54Z,als_bath,A4B1,0,33,88366,S,14463,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,2.0
P10,2022-12-23T09:59:08Z,als_blocks2,A3B2,0,34,63191,U,17994,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,
P10,2022-12-23T10:02:12Z,als_inhibition2,A2B1,0,34,167692,D,18923,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,
P10,2022-12-23T10:04:04Z,als_balloon,B5,0,34,92136,S,27703,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,2.0
P10,2022-12-24T08:22:24Z,als_treasurebox,B3C2,0,35,104474,S,20306,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,8.0
P10,2022-12-24T08:24:10Z,als_robot,B5,0,35,88567,D,12437,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,6.0
P10,2022-12-24T08:26:23Z,als_carrot,C5,0,35,113746,D,10096,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,11.0
P10,2022-12-26T11:36:11Z,als_sand,A4B1,0,36,82740,U,14823,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,2.0
P10,2022-12-26T11:37:45Z,als_water,A1B2,0,36,75416,S,11199,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,3.0
P10,2022-12-26T11:39:56Z,als_painting,B3C2,0,36,112706,U,10514,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,8.0
P10,2022-12-27T09:11:51Z,als_penguin2,A3,0,37,70508,S,19119,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,
P10,2022-12-27T09:13:28Z,als_cookie,B3C2,0,37,78085,S,6262,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,8.0
P10,2022-12-27T09:16:00Z,als_snail2,A3,0,37,135863,D,12449,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,
P10,2022-12-28T11:22:12Z,als_tree,A3,0,38,215283,S,27198,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,8,1.0
P10,2022-12-28T11:24:02Z,als_bath,A4B1,0,38,92604,S,15259,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,2.0
P10,2022-12-28T11:25:22Z,als_blocks2,A2B3,0,38,63268,U,17720,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,
P10,2022-12-29T11:46:20Z,als_inhibition2,A3,0,39,160191,S,17734,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,
P10,2022-12-29T11:48:19Z,als_balloon,B5,0,39,99920,S,29374,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,2.0
P10,2022-12-29T11:50:22Z,als_treasurebox,B3C2,0,39,105878,S,21166,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,8.0
P10,2022-12-31T06:18:02Z,als_robot,A1B4,0,40,74641,U,12819,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,5.0
P10,2022-12-31T06:19:59Z,als_carrot,B1C4,0,40,96231,S,10132,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,10.0
P10,2022-12-31T06:23:14Z,als_sand,A3B2,0,40,177353,D,11385,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,3.0
P10,2023-01-02T08:08:18Z,als_water,A1B2,0,41,47082,U,11869,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,3.0
P10,2023-01-02T08:10:51Z,als_painting,B2C3,0,41,133159,S,10642,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,9.0
P10,2023-01-02T08:12:21Z,als_penguin2,A3,0,41,72691,U,22265,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,
P10,2023-01-03T11:36:52Z,als_cookie,B3C2,100,42,102593,D,7755,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,8.0
P10,2023-01-03T11:38:49Z,als_snail2,A3,0,42,102459,S,12718,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,
P10,2023-01-03T11:42:34Z,als_tree,A3,0,42,208526,S,26272,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,9,1.0
P10,2023-01-04T10:13:23Z,als_bath,A4B1,0,43,99400,S,15403,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,2.0
P10,2023-01-04T10:14:54Z,als_blocks2,A1B4,0,43,70791,S,17597,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,
P10,2023-01-04T10:17:43Z,als_inhibition2,A3,0,43,154794,U,17799,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,
P10,2023-01-05T10:13:42Z,als_balloon,B5,0,44,98569,D,29909,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,2.0
P10,2023-01-05T10:16:01Z,als_treasurebox,B3C2,0,44,122220,S,22126,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,8.0
P10,2023-01-05T10:18:00Z,als_robot,B5,0,44,102148,U,12481,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,6.0
P10,2023-01-06T09:14:56Z,als_carrot,B1C4,0,45,85417,S,10672,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,10.0
P10,2023-01-06T09:16:47Z,als_sand,A4B1,0,45,94625,S,16713,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,2.0
P10,2023-01-06T09:17:53Z,als_water,B3,0,45,48434,U,11286,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,4.0
P10,2023-01-09T09:47:27Z,als_painting,B2C3,0,46,118443,U,10541,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,9.0
P10,2023-01-09T09:49:11Z,als_penguin2,A2B1,0,46,87440,S,19551,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,
P10,2023-01-09T09:50:35Z,als_cookie,B4C1,0,46,65698,U,7798,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,7.0
P10,2023-01-11T10:08:11Z,als_snail2,A3,0,47,107902,S,13021,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,
P10,2023-01-11T10:12:03Z,als_tree,A3,0,47,214224,S,26555,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,10,1.0
P10,2023-01-11T10:13:37Z,als_bath,A4B1,0,47,76600,S,14766,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,2.0
P10,2023-01-13T11:56:03Z,als_blocks2,A1B4,0,48,89918,D,17566,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,
P10,2023-01-13T11:59:18Z,als_inhibition2,A2B1,0,48,176272,S,17771,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,
P10,2023-01-13T12:00:46Z,als_balloon,A5,0,48,70015,U,25876,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,1.0
P10,2023-01-13T12:04:07Z,als_treasurebox,B3C2,0,49,127892,S,26984,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,8.0
P10,2023-01-13T12:05:46Z,als_robot,B4C1,0,49,81644,S,12192,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,7.0
P10,2023-01-13T12:07:16Z,als_carrot,B1C4,0,49,72823,U,10216,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,10.0
P10,2023-01-14T04:03:36Z,als_sand,A4B1,0,50,90460,S,17978,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,2.0
P10,2023-01-14T04:04:43Z,als_water,B2C1,0,50,48632,U,10794,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,5.0
P10,2023-01-14T04:07:22Z,als_painting,B1C4,0,50,140643,S,10316,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,10.0
P10,2023-01-16T12:32:26Z,als_penguin2,A2B1,0,51,71065,U,21576,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,
P10,2023-01-16T12:34:07Z,als_cookie,B3C2,0,51,82372,S,4916,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,8.0
P10,2023-01-16T12:35:50Z,als_snail2,A3,0,51,86929,S,12871,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,
P10,2023-01-17T10:15:27Z,als_tree,A3,0,52,215918,S,26341,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,11,1.0
P10,2023-01-17T10:16:46Z,als_bath,A4B1,0,52,61086,U,14319,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,2.0
P10,2023-01-17T10:18:10Z,als_blocks2,A2B3,0,52,66505,U,17891,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,
P10,2023-01-18T13:03:46Z,als_inhibition2,A2B1,0,53,171665,S,17762,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,
P10,2023-01-18T13:05:31Z,als_balloon,B5,0,53,85995,U,28251,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,2.0
P10,2023-01-18T13:07:22Z,als_treasurebox,B3C2,0,53,94763,S,20166,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,8.0
P10,2023-01-19T12:17:01Z,als_robot,B4C1,0,54,79821,U,12522,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,7.0
P10,2023-01-19T12:18:28Z,als_carrot,C5,0,54,69989,U,10126,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,11.0
P10,2023-01-19T12:20:16Z,als_sand,A4B1,0,54,90644,S,17644,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,2.0
P10,2023-01-20T08:25:22Z,als_water,B1C2,0,55,55092,S,10763,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,6.0
P10,2023-01-20T08:27:55Z,als_painting,B1C4,0,55,133535,S,10560,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,10.0
P10,2023-01-20T08:29:25Z,als_penguin2,A1B2,0,55,73513,S,20126,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,
P10,2023-01-23T22:52:21Z,als_cookie,B3C2,0,56,70364,U,9136,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,8.0
P10,2023-01-23T22:54:21Z,als_snail2,A3,0,56,101883,S,12494,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,
P10,2023-01-23T22:57:52Z,als_tree,A3,0,56,194025,S,26791,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,12,1.0
P10,2023-01-25T11:42:40Z,als_bath,A3B2,0,57,79177,S,14857,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,3.0
P10,2023-01-25T11:44:05Z,als_blocks2,A1B4,0,57,67607,U,17664,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,
P10,2023-01-25T11:47:24Z,als_inhibition2,A2B1,0,57,181441,U,17689,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,
P10,2023-01-26T11:54:15Z,als_balloon,C5,0,58,103700,D,29429,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,14,3.0
P10,2023-01-26T11:56:07Z,als_treasurebox,B3C2,0,58,92496,S,21334,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,8.0
P10,2023-01-26T11:57:32Z,als_robot,B3C2,100,58,67802,S,12472,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,8.0
P10,2023-01-27T23:03:56Z,als_carrot,C4D1,0,59,94134,S,10361,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,12.0
P10,2023-01-27T23:06:21Z,als_sand,A4B1,0,59,126819,D,15454,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,2.0
P10,2023-01-27T23:07:49Z,als_water,B1C2,0,59,66856,S,10905,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,6.0
P10,2023-01-27T23:10:39Z,als_painting,B1C4,0,60,146967,S,10702,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,10.0
P10,2023-01-27T23:12:05Z,als_penguin2,A1B2,0,60,67193,U,17247,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,13,
